text,label
wahala for us wey no get bum bum.,negative
RT Update Your Twitter Header with this image. let us make tomorrow's campaign #cgl19marks a grand one. #speakup #modi_rojga…,positive
#PetrolPrice #petrol100 #PetrolDieselPriceHike #Petrol100NotOut #PetrolDieselGasPriceHike #ModiHaiToMehngaiHai Wh… ,redundant
Joe Biden’s crumbling ancient America needs to legalize #cannabis as soon as possible !!! #economy #mmj #ganja #legalizeit #usa… ,positive
TAYSREIS NO YOUTUBE,negative
Amroha murder case Shabnam and Saleem case in the context of the Supreme Court.We should honestly… ,positive
This Rahul Gandu is regularly spreading Misinformations and fake news .He is a spoled Shameless creature.… ,negative
"""@KudosOnYT &gt;be british &gt;""""are you coreross little brother"""" ",positive
RT hoseok in this fit shouts PRINCE ,redundant
RT Now live: The Ethical Challenges for AI Maria…,positive
corn,redundant
RT I are not never heard nobody call a Hawaiian roll nastyface_with_tears_of_joyface_with_tears_of_joy,positive
Lodu it was that idiot who started by degradi… ,negative
Lodu England bhi 58 pe all hua h pink ball test me beta roshit pan,redundant
1. Conduct mains examinations in one day yes it is possible. 2.timely results 3. Fair and transparent exam and resu… ,redundant
and have asked the Food and Drug Administration to relax requirements for their… ,positive
teach me some curse words in ur language sha palms_up_together_light_skin_tone i only know madarchod and bhenchod man_bowing,negative
"""@Tawanda_Mazh Alright, tomorrow handshake""",positive
Not when it comes to his boss Gandu,negative
Ar rahi bat padne likhne ki aap bta do kese pade likhe....when we praise you for not supporting us... Wh… ,positive
"RT Protesting Farmers Call for A Nationwide 'CHAKKA JAM' in Response to Their Demand to ""Repeal Three Farm Laws"" Being I…",negative
Chakka chularolling_on_the_floor_laughing.. excellent shot and description bro..,positive
This can be more worse agar wo gandu insaan iska bhi remix kar dega ,negative
Shre #ShrenuParikh,redundant
"RT #OperationSwiftRetort Modi Regime masterminded Pulwama false flag operation for political mileage, leak of Arnab Goswami’…",negative
RT i 2000% support naming of a stadium in gujarat after NaMo... the person who did so much for gujarat is getting this in retur…,positive
Rebosis’s Ngebulana threatened to interdict Moti from AGM - by #MoneywebNews via,negative
Wait! A stadium has been renamed . Mota Bhai Stadium ? What next? Arrey... so many new airports coming up! Majaa aavsey!,positive
FUCK I FORGET I am IN INDIA NO BEEF SO BAD MODI 2050 JAI HIND,redundant
"""If I were President, I will smoke out bandits not negotiate – Orji Uzor Kalu ",positive
Head n shoulder walay log pagal lag rahay hote heinface_with_tears_of_joy,redundant
He - say taxi She - taxi He - you are so sexy sweat_droplets She - say board He - board She - you are so Madarchod fire,positive
"""@BigDfromCinci Finally, a Twitter question I can relate to.""",positive
"""Even though there has been no evidence of asymptomatic spreading infact more the fact it is rare, the british gover… ",positive
"""@ThrejaSanskar aho must be different type to urs, whatever you are on it makes you put photos of other… ",negative
Godi media will not talk about #Modi_rojgar_do,positive
RT Kissan-Majdoor Ekta Maha Rally #Barnala People from all communities coming to be a part of #FarmersProtests against th…,positive
RT Why else would stir controversy between groups re who is 1st in line for a vaccine? He wants to p…,positive
"We can not offer you anything Sir, that is why we want to decide our fate..… ",positive
RT Air Force Provides Bottled Water After Chemicals Detected in Arizona ,redundant
"""@MobilePunch OMG, good job for the Patriotic shiek. What did Trump call this place again. Zoo or Shit hole?.No , zo… ",positive
Nari Sakthi awards thought it is her father's property to distribute to her chamchas. ,positive
"""Indian Ex cricketers are bunch of jokers , tbh I do not respect any of them all are jealous and insecure . Note :… ",negative
bhenchod.. bus kar de ab.. google google google.. get over it bitch..,negative
mather chod job de,redundant
RT day 1 after receiving the covid vaccine &amp; i woke up with the worst headache. i also have a fever and am experiencing back an…,positive
Modi is a pagal pm who has no any own thought to do something,negative
"""We sincerly apologise to miss Jennie Kim, G Dragon and all of their fans for inading their privacy and cooking up n… ",positive
RT Just like overnight Notebandi resorted to Fastag implementation w…,positive
I have this saved on my hard drive to remind that madarchod in case he ever forgets. ,negative
Me on swing - My friends: ye dekho kitni pagal hy lol ,positive
*NarenderModi_Stadium_WORLDS_ONLY_LARGEST_STADIUM_Ahmedabad_GUJRAT_Inaugurated_Honourable President of INDIA* *In… ,redundant
Gandu promoted to assistant VP of strategic enrollment management ....grinning_facegrinning_facegrinning_facegrinning_face,redundant
RT #cgl19marks why is Godi media not talking about #cgl19marks #Modi_rojgar_do ? #ArakShaNa_se_rAShTranirmANa,positive
"""it is still fuck modi all day, everyday #FarmersProtest #ModiIgnoringFarmersDeath #ModiMustResign ",redundant
"""Chairman JCSC calls on General Enzo Vecciarelli, Italy's Chief of Defence (CHOD) and informed Pakistan defence manu… ",positive
Yes dude you are 'GANDU' red_heart . G -: Good person A -: Attractive N -: Nice D -: Deep you -: understudies,positive
WTF.... how do these Indian nationalists think it is okay to joke about R*pe this makes my blood boil so much. FUCK… ,negative
RT pain fr. ,positive
#Now Playing on Love So Hard (Brett Oosterhaus Big Room Mix) by Brett Oosterhaus &amp; Kalia Me… ,redundant
RT Just started trending in Pakistan. #HyprocriteMir Hamza Shahbaz Lahore High Court Mubarak Dear Sir Atif Pagal Thankss…,redundant
‘Notebandi’ was the biggest scam of 21st century. PM Modi was the author and BJP was profit-maker: Prof Omprakash M… ,negative
I am going to block you fr nowface_with_tears_of_joy,redundant
I think the Greeks have the best ones. Na modi ratsas su. This is basically saying 'fuck you and your wh… ,positive
Beg these emotions - chakka likes to record . BLANKET BLOOD HITS .,positive
That madarchod Bartomeu took the club down with him. Why is he still breathing air ffs!!! Also he blocked Messi's m… ,negative
Easy way to trend a non trending hashtag - what has Hyundai Alcarez to do with #modi being a fascist?? #Politics… ,positive
let us all congratulate Mr Gandu. clapping_hands_medium-light_skin_tone ,positive
Hooda rightly markedbackhand_index_pointing_right#petroljeevi_Sarkarsad_but_relieved_facesad_but_relieved_facegrinning_squinting_facegrinning_squinting_facegrinning_squinting_facegrinning_squinting_facewhole Indian economy running on these taxes/c… ,positive
Fake bollywood celebrity jaise nahi hai sneezing_face Hamare Arnab sir genuine stylist hai smiling_face_with_heart-eyes,negative
"RT sid ko support karte hain toh sidheart, baaki woh rashmi ko kare, paras ko, asim ko, uski m…",positive
"Sarah follow me, I will follow back trust me",positive
Bhenchod its 2021 stop using women centric words you retraded mf ,negative
is a dead man walking,positive
Sushant sucided because of depression he was weak Tiger shroff got trolled by millions like you be… ,negative
"""RT septum piercing, rainbow and unicorn emoji twitter dey always kill me loudly_crying_face""",positive
RT Ready for campaign. RT maxm. #cgl19marks #modi_rojgar_do #modi_rojgar_do ,redundant
#AskRubi did you get all of the information about how much Rubiholics love you until now ??? Hum AAPke… ,positive
Motera is a neighborhood of Ahmadabad. Mota bhai is Home Mantri. Sardar Patel is the name of Entire spo… ,redundant
"""RT If your journey awards you a moment where you experience the feeling of being #1, that does not entitle you to treat others l…""",positive
Bus username ko enjoy krr rha hoon sir grinning_squinting_face ap kese ho ?,positive
video de madarchod please &lt;3,negative
RT Here is the answer for those who ask why Arnab can not talk about SSR i can put video also but no because do your work y…,negative
"""RT I just checked your site, really interesting""",redundant
Agar chakka ni mar sakty to choor do cricket ,redundant
"""Hello, I am xxxx and I want to xxxx because I xxxxx &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; Hello/Hi, especially when sending direct messages to so… ",redundant
RT here is how you can vote for me in the Nickelodeon Kids Choice Awards 2021 - Favourite African Star backhand_index_pointing_right_light_skin_tone On Twitter using the H…,redundant
"RT I have my first winner, let me start crediting Drop bank name as many times as possible with #OyetolaGovOfTheYear , fastes…",positive
So we ban toxicity &amp; nonsence on twitter. Over to you twitter!Go thru all the pile_of_pooand filter out all the pile_of_pooUnf… ,redundant
Fair enough,positive
Everything is giving me anxiety. me to pagal hi ho jaon gi aese to,positive
RT I hope you all know there is more to life than a relationship,positive
RT when you demean when you belittle when you harass when you threaten when you bully you do it to us. All of us. D…,positive
RT SN10 peeking above the fog this morning. Watch live on our Sapphire Cam. #SpaceX #BocaChica #Texas #…,redundant
"""#Micro, #small and #midsized businesses are key pillars of Indian #economy. But, the govt has been creating roadblo… ",positive
"""RT “It was clear to me that I should have the #CovidVaccine, as there is a higher risk of severe illness and death from Covid-19…""",positive
Same here,positive
Because mr. gandu sorry gandhi and Nehru(playboy sorry blueboy....typo) were… ,negative
Please tag label me in everyday quotes!! thumbs_up_light_skin_tone,redundant
RT The most shameless Godi media TV anchor is not Arnab Goswami or Deepak Chaurasia but she is RUBIKA LIYAQUAT,positive
RT you all was not there ,positive
"""@TheNationNews Naija should lean how to put fresh blood in they leadership &amp; stop this old man, If you guy will not Tun… ",positive
Start saving drafts now slightly_smiling_faceslightly_smiling_faceslightly_smiling_faceslightly_smiling_face No need to regret later grimacing_facegrimacing_face Chlo save kro drafts Hurry up #Shehnaazians… ,positive
RT I am a slut for lying in bed for hours doing nothing productive,positive
"Once upon a time, Nora the insane stalker went to seek her forture. An old histrionic lunatic told Nora a story. 'L… ",negative
This is very cute,negative
"""RT #modi_rojgar_do All students support this trend for our bright future, folded_hands ",positive
RT #shikShAmaMtrI_bevaphA_hai agr ye ache din hai to view din Kya bure the,positive
#modi_boyfriend_do what the fuck this #trending,negative
"""@Gautam_ji_satna New """"Sharfura"""" of Kissan Andolan""",redundant
"""RT Glimpses of Kissan Mahapanchayat, Chandigarh. Truth alone triumphs sheaf_of_rice #FarmersProtest #RepealFarmLaws #MSP_kisAna_kA_haka…""",redundant
RT It seems History is repeating itself with #Farmers Protest ! #Pagdi_Sambhal_Jatta ,positive
"that is fair! Yeah, the A’s stadium, Hohokam, is like in the middle of a neighborhood lol. It caugh… ",positive
"RT Thanks #KOT.. Lolani Kalu will be the lead brand ambassador of Abson Motors Ltd, a leading distributor of Haojin motorbikes(hao…",positive
RT Are you guys happy now hum fans kis kam k jab hamare idol ko hame hi jawab dena pade yar this is really not done yar th…,positive
Purchasing your KATVA permit is easy! And it is good for a full 12 months. Come join the KATVA Family. #katva… ,redundant
If modi can have his way..next in line would be to have a mota bhai stadium.,redundant
Hahah back to back 4. Ab chakka aaaaj tou pls,negative
RT *During class* When teacher going out of his class for 5 minutes Meanwhile Whole class:- ,redundant
back to hell Modi Ji Petrol 100 Diesel 90 Gas 1000 We could not several please everyone believe you but fuc… ,negative
#are you kidding?? ,positive
valentine's day: the bethany mota way Rs Video ,redundant
Chod means fuck in bangla btw. Chodo means fuck you or sth similar,positive
"""The Narcissist's Playbook Written by Randi Fine, Narcissistic Abuse Expert Narcissistic Abuse Awareness and Guida… ",redundant
"""@amlakredsquare NEW SINGLE """"GANJA FREE"""" ... FROM HIS UPCOMING EP """"GANJA FREE"""" #JSO… ",redundant
"""Werner come on beautiful bastard, you are getting there! &lt;Insert mandatory Jorginho madarchod tweet&gt;""",redundant
Gandu promoted to assistant VP of strategic enrollment management – The Sunflower Try to read that with a straight… ,positive
RT you all better like and retweet this kinghundred_points#LONGLIVEJACOBdoveraised_fist_medium-light_skin_toneblue_heart ,positive
Bhenchod this is exact same article what shit are you reading ,negative
"""@Kalu_atencio nací en el 2006 y mi primer anime fue deathnote, and i think that is a flex woman_cartwheeling""",redundant
"""'Sun, sea, sand and Soberana 02': Cuba open to inoculating tourists with homegrown Covid vaccine… ",positive
Why Rhea Chakraborty not ment… ,redundant
"""I am going to study if anyone see me casually roaming around on tl Or gcs please say """"GANDU GO TO STUDY"""" loudly_crying_face""",negative
"""RT Out on launch pad, engine swap underway ",redundant
tell us who you like — i do not like anyone pls folded_hands_medium-dark_skin_tone ,redundant
""" To all homeowners, be wary of """"distraction break ins"""". A knock on your front door from some… ",positive
"""@DPJHodges I expect many countries will insist you have had the covid vaccine in order to travel there,I doubt they'l… ",redundant
So is it true that Mota + Lootera = Motera? #indiancricket #SardarPatel,negative
#EWSLollipop BJP promised to treat EWS at par with OBC but no Age relaxation benefits for EWS while OBC enjoys… ,positive
"""RT Retired Judge MB Soni, revealed this when he found that any petition related to #GodhraMassacre which is filed by Teesta i…""",redundant
"""Covid - 19 is still a problem folks, the vaccine is here but we still need to be careful so do not forget to mask up… ",positive
Guju have few dreams 1 I m sanghi I m deshabhakt 2 my name is nirav modi nd my friend n… ,positive
"""Based on the limited supply of vaccines across the country and coming to DuPage County, it could take 12 weeks to v… ",positive
"""RT #TravelNews, #IncredibleIndia #Travel: 'New Travel Guidelines Issued for International Passengers.' (due to the spread of…""",positive
Congress's ache din has arrived,redundant
Afghanistan begins COVID vaccine campaign amid surge in violence ,redundant
TAYSREIS NO YOUTUBE,redundant
Behere got one chakka by his side. Enough to knock out three on left side all alone.,negative
Morning,positive
RT Consider these do's and don'ts after you get the vaccine. ,positive
you are Bio say American Patriot..... Then What the F _ _ _ are you doing comme… ,negative
RT “Held to ransom”: Pfizer demands countries use state assets like military based and embassy buildings as collateral for C…,positive
I was like does she even know what she was talking nu.. idhala gandu enna na.. all othrs were so on point..loudly_crying_facesee-no-evil_monkey,negative
"""RT #OperationSwiftRetort The latest Whatsapp Scandal of Indian Anchor, Arnab Goswami reveal the dirty nexus between Indian g…""",redundant
Full moti! smiling_face_with_sunglassesparty_popper,redundant
Just a Reminder ... Ache din..smiling_face_with_smiling_eyes ,redundant
Being in denial over killing his wife &amp; whitewashing it by saying she died in childbirth will not redeem Rashid as… ,positive
Another POV : Farewell prep: what proffessional dancers saw bois dancing,redundant
Oh yesloudly_crying_face,negative
Single,redundant
Hello frands this is my and Ish lodu loml ,negative
Randi Pink’s ANGEL OF GREENWOOD is one I keep talking about since I read it in december We just got Namina… ,redundant
"""because the crossing only lasts two hours, instead of many hours on poor roads.” Nigeria won the first fixture two… ",positive
RT UAE weight-loss: 'How BTS helped me lose 23kg in spite of PCOS' Ritu Kalia's PCOS was so severe that doctors warned her she'…,redundant
I will be clearing searches of VH1 after this VH1 chutiya VH1 clout chase… ,positive
RT Who are you? ,positive
RT it is such a nice feeling when you smile at someone and they smile back,positive
"""@ItzMeSunny9 Chup be lodu , 80 flops rolling_on_the_floor_laughingrolling_on_the_floor_laughing""",redundant
"""RT Show some interest on someone and boom,they become madarchod.""",negative
is gandeee the female form of gandu?,positive
rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing No one would love to be called Chutiya for the sake of proposing you or anyone .... winking_face_with_tonguewinking_face_with_tongue,positive
and the gandu is mohun bagan supporter,redundant
yar sb ispe pagal hain wow,positive
Gandu there is a difference between aam log and minister,redundant
"""@ANI it is A Jumla .. Later They will name Hawra Bridge as """"Mota Bhai Bridge""""""",redundant
RT,redundant
They are sarkari bank clerks on twitter who will start randi rona seeing this tweet.,redundant
Really? I do not haha. At this point Puig was still very very new to the team. I feel Greinke is the kind… ,negative
"RT as novas fotos de jupiter. that is it, that is the tweet. ",redundant
suzaku gandu biggest sellout ever madarchod,redundant
Exactly sab pagal hogaye hain yahan.. face_with_tears_of_joyface_with_tears_of_joy,positive
RT PLEASE BIAFRANS &amp; THOSE IT MAY CONCERN! IS IT NOT DISRESPECTFUL TO GOD AND OUR FOREFATHERS TO EAT WITH CAP ON YOUR HEAD? LO…,negative
14 cr. for Maxwell bhenchod face_with_tears_of_joyface_with_tears_of_joyrolling_on_the_floor_laughingrolling_on_the_floor_laughing,negative
"""@jitupatwari KHANA NAHI CHOD RAHE HAIN bhai, leaving in front of camera ( public place).",redundant
"""Mamata Banerjee is threatening Arnab? face_with_open_mouthSeriously!! Mamata's mind has blanked out after driving scooter 2 days ago,i… ",redundant
I am just watching as Karma is finally doing it is work. Ganja Burns is hitting hard asf this night. ,negative
this reminded me of harbhajan's tweet related to the covid vaccine..sab pagal bhare pade hain bhenchod. loudly_crying_face ,redundant
ME AND WHO BHENCHOD? ME AND WHOOOOOO????,negative
"""RT This is what Quran teaches! Is this what Islam all about? Every now n then things come up, kids Saying 'Ab Modi ko mar…""",redundant
"""@NotYourFatima How do you know she does not let him to interact ?agar aisa hai na tu ,ye tu pagal hai fi… ",redundant
FINAL FANTASY XIV: Scions &amp; Sinners – A Long Fall Music Video (THE PRIMALS) ,redundant
Olympic ready in 6 months but can not stop job loss and economy slides forever. Is it as easy as fake enc… ,redundant
Nove. BIEL NA RECORD,redundant
Congratulations Diane,positive
"I love Arnab but after a day of work, this shouting and shrieking really is a… ",positive
Haan lodu it is fake. Just like you are a fake sikh.,positive
RT Got my first dose of the #Sinopharm vaccine today. I am feeling great. No sign of turning into a 666 beast yet. DNA still…,positive
"""Narendra Modi stadium, fuck off already""",negative
Romance TAYSREIS NO YOUTUBE,redundant
Self confidence rolling_on_the_floor_laughing,redundant
RT Has the pandemic disrupted your PhD? Get things back on track with the PhD Thesis Writing Course. 12 lessons delivere…,redundant
More on horizontal collaboration and manufacturing flexibility. will manuf ~12M doses/month of J&amp;J's Vx at… ,redundant
you glow different when there is no madarchod in your life,redundant
Woah..this is all coming to me now sues . sues Big… ,positive
raising_handsmene toh post karna chod di.. Now dayz am just rt and like other post... Koi rt like hi nahi kartacrying_facesaa… ,positive
I am not lodu so is this for muskyamd bangu only persevering_facepersevering_face,positive
Fuck him ! He won due to Modi,redundant
we care madarchod,negative
Please follow me so I can send you a DM.,redundant
chup bhenchod go sleep,negative
I do not even get disappointed with people anymore. I simply move on thinking ki abhi to aage or bhi zyada madarchod milenge.,positive
Senior citizen suffers in Haryana(Bhiwani) to get pension !!! Officials are so stubborn that they do not want to lis… ,negative
This is ACHE DIN by Modi ji #modi_rojgar_do ,positive
"Kalu was convicted, they released him. Who released him? The court did. Some of these cases need to b… ",redundant
Filme TAYS REIS NO YOUTUBE,positive
"Millions of people around the world may not get access to a COVID-19 vaccine until as late as 2024, unless B… ",redundant
"""We twittering INC'ians, mota bhai taking out one by one our MP's n MLA's, we can not even win 5% of corporation seats… ",positive
why tf do you love the tiranga so much? is your tiranga going to feed you? or put a roof over your head??? stfu with your nationalism lodu,negative
Arnab really mocked you badly,positive
RT jasmin didi best in the whole bb and all of them are fake bs jasmin di ko chod ke love you jas…,redundant
"RT You will not want to miss ANGEL OF GREENWOOD, a groundbreaking YA set in the time leading up to and during the…",positive
Mammoth gathering in Barnala Kissan-Majdoor EKTA Rally. Organised by and PMKU in the grain market… ,redundant
#cgl19marks #modi_rojgar_do Those cowards are deleting our tweets and Godi media is silent as always Time to show… ,redundant
yein lodu kaun hein ?? (free speach ka respect kariye) do not report.,negative
If you still watch tv triangular_flag,redundant
Ache din beaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes ,redundant
RT Today’s episode pissed me off to the point that I had to make this thread!!! Kartik deserves a better family. Goenkas…,negative
RT a classic horror scene ,redundant
I loved it.. respect you all For this amazing contribution to kissan ekta,positive
astrology can provide you with an explanat… ,redundant
Happy birthday kissan Rihanna #HappyBirthdayRihanna,positive
No doubt this sulla is bhadva,positive
BRUNO LEG EXTENSION RESULTS IN AN ASSIST BHENCHOD MAGNETIC loudly_crying_facesmiling_face_with_heartsfire,positive
'Outrage' as murderer Beverley Allitt receives Covid vaccine By going to prison does not r… ,negative
"When I hear ""pawri ho rhi h"" in fb.. My mind : chup kr madarchodface_with_tears_of_joyface_with_tears_of_joy..",positive
"""RT We have come to restore biafra, this time no man born of a woman can stop us. #EndNigeriaNow""",positive
P TAYSREIS NO YOUTUBE,positive
Charly Black – Ganja Medley ,redundant
"RT Satpal uncle &amp; Usha aunty, parents of CAPTAIN AMOL KALIA 12 JAKLI at the pipping ceremony at Indian Military Academy i…",redundant
RT Are you a BAME health / social care worker in Northamptonshire? Do you have questions about the COVID-19 vaccine? Ask the expe…,positive
"""@SaysHummingbird You are not alone. I just do not have time to care about them, the bachelor or any of the reality TV nonsence.""",positive
why did you think otherwise? Pagal !,positive
Guys we have to do two major things which will attract govt. 1. Unfollow modi and bjp social media accounts 2. Unfo… ,positive
WATCH| COVID-19 Vaccine Introduction for Healthcare Workers ,redundant
Farmer &amp; son committed suicide over the Centre's 3 farm laws and the Congress Punjab state govt's failure to waive… ,positive
RT #modi_rojgaar_do #FarmersProstests Godi media spread a fake news,positive
RT Chakka jam is not sedition. #ReleaseDishaRavi #ReleaseSharjeelImam,positive
RT mentally I am here ,redundant
Yeh maara perfect bouncer pe chakka. Keep it up RG. #HumDoHumareDo Agree=Retweet ,positive
Gaandu madarchod deciding to miss sitters just as I started to rep him what a bum,redundant
You too kalia!! Ilykissing_face_with_smiling_eyesred_heart,positive
Most of win again Zimbabwe india se kya comp karega lodu test ranking dekh le bhi… ,negative
Bhai please complete Grand league ki teams to dona Kam s Kam 11 player aur Captain to do vc lage to chod do,positive
Bhenchod 3rd wicket on No-ball in this innings. Kia ho raha hai yeah #IUvsKK #PSL6 #PSL2021,negative
"RT TRIPLE ATTACKS FROM DOMINO'S, CANON AND NAU GOSHHH ",negative
Thank you so much for this chain I hope insaan Innocent #bakri or #chiken ko… ,redundant
Ache din ...... ,positive
RT #modi_rojgar_do #modi_rojgaar_do Please support it till last breathe ,redundant
with all due respect to Font bhenchod tere baap ka kutta nahii hai voh let him be free ,negative
Later kya bhenchod? 2 month baad contract expire ho jana hai gandu ,negative
RT 'Black Panther' and 'Spider-Verse' won Oscars two years ago today trophytrophytrophytrophy ,positive
RT Omoh this shot choke! Congratulations dear,positive
Bro may know where you from? I saw your pictures and I admire your are active scout..,positive
Shameless leader🖓always lies..did/do fakes..propoganda to hide his failures.. sad_but_relieved_facegrinning_squinting_facegrinning_squinting_facebrainless leader..wo… ,positive
"""Congratulations Mrs Upaasana Kalia, Mrs India International Queen 2020 Winner for being published in World Class Be… ",positive
"""firefirefireNEW MERCHfirefirefire """"W"""" and """"New &amp; Improved"""" designs now available over at my store!!! Check them and m… ",positive
"no bro we also use gandu, khabees, chutiya, harami, madarchod, bhenchod and every other type of chod ",negative
omg makes sense,redundant
"""Ajit Singh, whose 140th birth anniversary falls today, spearheaded the #Pagdi_Sambhal_Jatta movement in 1907 in pro… ",redundant
When you see a hot girl with a chutiya guy face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy #INDvsENG #INDvsENG ,positive
RT fire it is the perfect desk. check_mark_button Allows you to use the computer in the most comfortable position. ,redundant
9; played his role for &amp; by submitting resolution… ,positive
good morning rhea have a good day bb red_heartred_heart,positive
#Padwa_Police seized 432 Kgs of Contraband Ganja which was concealed in sand in a Hyva vehicle and arrested one ac… ,negative
Here you are Brain of Britain duh!,redundant
LODU Joshi ... your tweet has less logic than number of VIRUSHKA's child,negative
Here courts should play its role. Right time to apply sued moti,positive
morning,redundant
Foreclosure request 2018269 was being submitted on 11/02/2021 05:03 PM. it is been 15 days but I ha… ,positive
* everything you said * Oppose the Great Reset (yes it is really a thing) * End all Covid laws immediat… ,redundant
Think riya ji,negative
RT all these years I have been into many tl fan fights but one I remember when i tweet’d something about arjun kapoor’s bad…,redundant
You are right. We all have to make some time for silliness,positive
Things I love to see.... Congratulations,positive
"We hear and read history repeats,we understand it only when we experience,...in 2012 Mr mukhya pradhan was commenti… ",redundant
"RT This is big news! raising_hands If you are living with HIV and have not shared your HIV status with your GP, you can still access early…",negative
RT I strongly support this hashteg thumbs_up If you agree then Rt #yuvA_kisAna_divasa_manAeMge #modi_job_do #Modi_rojgar_do ,positive
Are you the same rana who enjoyed every bit when Arnab was arrested. See rana even a small attem… ,redundant
Ache din for very loyal people no matter what is at stake. ,redundant
"The amount of food these Kardashians eat. By god, 2 din main Mota hojana h.",positive
Serving Politicians is like being a bandage on a wound. Once the wound is healed your usefulness ends. Politicians… ,positive
Focus on hobi day madarchod,negative
RT Burgers pagal ho gye hain face_with_tears_of_joyface_with_tears_of_joy #PSL6,positive
RT Good morning kutto! Slaves Feels me everywhere Slaves think about me everytime Ha kutte tuje hi bol rhi hu madarchod ch…,positive
#modi_rojgar_do FUCK THIS BJP,negative
"""@DEbuara beaming_face_with_smiling_eyes Thanks dear...now, you have to shoot yours too, so that it can chokesmiling_face_with_smiling_eyes""",positive
#ECSOPA2021| The Johnson and Johnson Covid-19 vaccine has arrived in our province. The vaccine rollout programme is… ,positive
Chal chod na! Just ignore everything and concentrate on yourself. do not let it kill the kindness in you hun!hugging_face,positive
RT First look #theirregulars ,redundant
RT Ready Guyss CANADIAN SUAR AKSHAY,negative
Bro someone said you should not curse in hindi because its cringey and especially when you know the meanin… ,redundant
do not mind these players but 4Cr for a test player and an off spinner? Venky bsdk you could have bought Shivam Dub… ,redundant
RT #ZhongChi Family Idea! Their kids would definitely be interested in their papa's eyeliner and would ask to have on them too!…,positive
I am also too lucky to get you baby.. nice to know you r she-boy.. i wud love to make both of you from back.,redundant
"""Leading light of Pagdi Sambhal Jatta stir Ajit Singh, whose 140th birth anniversary falls today, spearheaded the Pa… ",positive
why the fuck a 16y/of tweeting on #modi_rojgar_do abey 10th toh pass kar pehle.,redundant
RT RT If you think you are chutiya. #modi_job_do,redundant
RT The Nigerian boy is very knowledgeable about South Africa apartheid. ,positive
Virat's aggression bhenchod collisionfire,redundant
Ache din ............,positive
How come believe this nonsence? And why not such cases are handled by CBI ? Any… ,redundant
RT bikini szn is coming up &amp; i still do not have an asstired_facetired_facetired_facebroken_heartbroken_heartbroken_heart,negative
"CAIT have called for a Bharat Bandh on Friday protesting against the rising fuel prices, GST, E-billing etc !! All… ",negative
"Leading light of Pagdi Sambhal Jatta stir Ajit Singh, whose 140th birth anniversary falls today, spearheaded the Pa… ",redundant
"""State House speaks out on Museveni, inner circle receiving Covid-19 vaccine without Ugandans’ knowledge via… ",positive
Ramu kaka aka - I HEARD UR MAALIK is BEGGING FOR… ,redundant
oh.yes///,redundant
RT DJ Moti Cakes - Amapiano Cakeman Riddim - ,redundant
what doubt ju hv bout Bhadva #RabiesKumar &amp; Sibling Inc.?,negative
RT how I am tryna be ,redundant
Wah. What a logic? it is called slavery. Engrez chale gaye apane slaves Ghandy dynasty ke l… ,negative
7th day same issue your pm kissan Nidhi site not working ,redundant
Contemplating wearing a ‘Fuck Modi’ top on my next Teams call #FarmersProtest #kisaanektazindabaad,redundant
Thank you Joaquin sign_of_the_horns_light_skin_tone,redundant
RT Water ball in slow motion sweat_droplets ,negative
Can wait,redundant
RT Rhea &amp; Siddharth Pithani changed Mode of Communication to End to End encryption after 10th May 2020..?? ,positive
Chutiya.... It was never Sardar Patel cricket Stadium... It was montera cricket stadium inside Sa… ,redundant
Moti ro kini yen far gan. But then I am overthinker,redundant
RT What Kejriwal Ji said – AAP got 27 seats in Surat municipal polls. What he did not share: -59 AAP candidates lost deposit in…,positive
Yar Giroud gandu,redundant
"RT $ARNC to the woodshed yday. Cpl pts from call: - ‘21 guide: auto (+30%), ind (+18%), bldng flat, aero (-30%) &amp; inflect H2*…",redundant
Ganja Smoker Vol 4 Best of Reggae Jungle Drum &amp; Bass March 2019 mixed by... via,redundant
"why do male teachers say ""Could you please answer my question"" when talking to a girl but when asking the same to a… ",positive
RT amo essa cena de high school musical ,negative
"""RT Fuckwit has quit the liberal party, leaving without a majority , because he wants to keep sp…""",positive
"""Senator Dino Melaye, can not fool, on record that, this Administration, have sentenced (2… ",redundant
RT Pack up smiling_face_with_sunglasses #SidNaaz ,positive
Arre Gandu wat happened to scam kangress in Gujrat polls? Do a video on the humiliating defea… ,negative
N you know what she sent gifts to rhea too I saw the India forums gift segment,positive
WTF IS MADARCHOD-,negative
Like purple_heart BTSUnpluggedHOY #BTSEnMTV #BTSMTVUnplugged ,positive
Showing that we have to trust the COVID-19 Vaccine,positive
"""@AJIOLife madarchod randi ki aulad where is my watch, give me full refund or am going to cyber cell""",redundant
stop nonsence ,redundant
Me too,positive
Bestgrinning_face_with_smiling_eyes,redundant
The deeper side of your life is coming to the surface and you ... More for Gemini ,positive
#kisAna_MSP_yuvA_rojagAra_mAMge This Modi government has no policy in favor of our country. This government only know… ,positive
She called me a bhenchod so I put my chod in her bhencat_with_wry_smile,negative
